customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
5115-SQAAU,0.003959199696981602,0,Low Risk,69,25.6,1673.4,Two year,No,Bank transfer (automatic),No
9845-QOMAD,0.05096722378095122,0,Low Risk,14,19.75,309.35,One year,No,Mailed check,No
7672-VFMXZ,0.038472726181399304,0,Low Risk,57,55.7,3171.6,Month-to-month,DSL,Electronic check,No
9739-JLPQJ,0.0333260273921097,0,Low Risk,72,117.5,8670.1,Two year,Fiber optic,Credit card (automatic),No
9916-AYHTC,0.006210787680095615,0,Low Risk,48,19.85,916.0,Two year,No,Credit card (automatic),No
3855-ONCAR,0.6090034411665218,1,Medium Risk,4,78.9,299.75,Month-to-month,Fiber optic,Mailed check,No
1488-SYSFC,0.08864568343659927,0,Low Risk,31,20.65,702.05,Month-to-month,No,Electronic check,No
7931-PXHFC,0.07679483119870653,0,Low Risk,38,62.3,2354.8,One year,DSL,Mailed check,Yes
3990-QYKBE,0.6726206463805618,1,Medium Risk,37,92.5,3473.4,Month-to-month,Fiber optic,Electronic check,Yes
0970-QXPXW,0.19049978474541984,0,Low Risk,1,19.65,19.65,Month-to-month,No,Mailed check,No
3259-KNMRR,0.05649049119250875,0,Low Risk,57,79.75,4438.2,Two year,DSL,Bank transfer (automatic),No
6120-RJKLU,0.01933997164004676,0,Low Risk,62,79.95,4819.75,Two year,DSL,Credit card (automatic),No
9572-WUKSB,0.551200372097624,1,Medium Risk,3,29.9,92.25,Month-to-month,DSL,Electronic check,No
5893-KCLGT,0.002600031416874485,0,Low Risk,72,19.75,1567.0,Two year,No,Mailed check,No
0076-LVEPS,0.10935238410350034,0,Low Risk,29,45.0,1242.45,Month-to-month,DSL,Mailed check,No
3640-JQGJG,0.202517553962954,0,Low Risk,13,44.8,559.2,Month-to-month,DSL,Bank transfer (automatic),No
4919-MOAVT,0.5542654076363905,1,Medium Risk,3,69.65,220.1,Month-to-month,Fiber optic,Electronic check,Yes
1596-OQSPS,0.29470849564711726,0,Low Risk,11,51.1,531.15,Month-to-month,DSL,Electronic check,No
9867-XOBQA,0.039402639336813414,0,Low Risk,21,53.15,1183.2,Two year,DSL,Mailed check,No
9546-KDTRB,0.11291927825631161,0,Low Risk,19,24.7,465.85,Month-to-month,No,Bank transfer (automatic),No
3090-HAWSU,0.07922635005544727,0,Low Risk,61,111.6,6876.05,Two year,Fiber optic,Credit card (automatic),Yes
9820-RMCQV,0.17495391612797676,0,Low Risk,11,48.55,501.0,Month-to-month,DSL,Credit card (automatic),Yes
3174-RKMOW,0.4805095396860019,0,Medium Risk,35,109.95,3782.4,Month-to-month,Fiber optic,Electronic check,No
1760-CAZHT,0.05738066117231129,0,Low Risk,25,20.8,460.2,Month-to-month,No,Mailed check,No
7839-QRKXN,0.2552877205337796,0,Low Risk,1,20.2,20.2,Month-to-month,No,Mailed check,Yes
8441-SHIPE,0.005552125166319442,0,Low Risk,67,25.6,1790.35,Two year,No,Bank transfer (automatic),No
5204-QZXPU,0.5137199265720679,1,Medium Risk,19,39.65,733.35,Month-to-month,DSL,Electronic check,Yes
4597-ELFTS,0.01707311169519904,0,Low Risk,56,24.9,1334.0,One year,No,Electronic check,Yes
1320-GVNHT,0.05654181132243558,0,Low Risk,72,108.4,7767.25,Two year,Fiber optic,Credit card (automatic),No
1047-RNXZV,0.008751229713255485,0,Low Risk,43,19.55,876.15,Two year,No,Mailed check,No
3541-ZNUHK,0.20240616231524095,0,Low Risk,55,85.1,4600.95,Month-to-month,Fiber optic,Electronic check,No
8450-JOVAH,0.2728833861844328,0,Low Risk,2,56.7,113.55,Month-to-month,DSL,Mailed check,Yes
8725-JEDFD,0.406677058557132,0,Medium Risk,27,69.05,1793.25,Month-to-month,Fiber optic,Mailed check,No
7562-UXTPG,0.5276915902736198,1,Medium Risk,13,70.15,886.7,Month-to-month,Fiber optic,Mailed check,No
8071-SBTRN,0.08035980737422217,0,Low Risk,70,111.15,7737.55,Two year,Fiber optic,Mailed check,No
1113-IUJYX,0.19331537432171284,0,Low Risk,14,105.95,1348.9,One year,Fiber optic,Mailed check,Yes
6668-CNMFP,0.30043446649437877,0,Low Risk,19,89.35,1686.85,One year,Fiber optic,Bank transfer (automatic),No
5626-MGTUK,0.498154330623286,0,Medium Risk,20,89.1,1879.25,Month-to-month,Fiber optic,Bank transfer (automatic),No
5681-LLOEI,0.09815473214707715,0,Low Risk,43,91.25,4013.8,One year,Fiber optic,Credit card (automatic),No
8212-DJRCH,0.49365934135704514,0,Medium Risk,5,90.35,434.5,Month-to-month,Fiber optic,Mailed check,No
4323-OHFOW,0.14847037678225256,0,Low Risk,70,105.55,7195.35,One year,Fiber optic,Bank transfer (automatic),No
4933-BSAIP,0.009967401860224285,0,Low Risk,40,19.1,780.1,Two year,No,Mailed check,No
2030-BTZRO,0.05194140680831572,0,Low Risk,6,20.4,107.6,Two year,No,Credit card (automatic),No
1116-DXXDF,0.17614818873637028,0,Low Risk,39,100.45,3801.7,Two year,Fiber optic,Electronic check,No
9274-CNFMO,0.7039533197945318,1,High Risk,4,74.95,308.7,Month-to-month,Fiber optic,Electronic check,Yes
7758-XKCBS,0.41159806304452895,0,Medium Risk,15,29.7,438.25,Month-to-month,DSL,Electronic check,Yes
8992-JQYUN,0.7431594488491391,1,High Risk,1,50.35,50.35,Month-to-month,DSL,Electronic check,Yes
6563-VNPMN,0.1473273850596165,0,Low Risk,45,85.7,3778.1,Month-to-month,Fiber optic,Bank transfer (automatic),No
0617-AQNWT,0.014660547779965373,0,Low Risk,64,47.85,3147.5,Two year,DSL,Electronic check,Yes
2267-WTPYD,0.25036405666636424,0,Low Risk,57,94.0,5438.95,Month-to-month,Fiber optic,Credit card (automatic),No
0270-THENM,0.004484496919121542,0,Low Risk,72,69.85,5102.35,Two year,DSL,Bank transfer (automatic),No
2446-PLQVO,0.7083298022402804,1,High Risk,1,70.3,70.3,Month-to-month,Fiber optic,Electronic check,Yes
4707-MAXGU,0.003043306409728472,0,Low Risk,72,25.85,1872.2,Two year,No,Credit card (automatic),No
2710-WYVXG,0.058919236940207,0,Low Risk,3,71.1,213.35,Two year,DSL,Mailed check,No
3005-NFMTA,0.46536327953569373,0,Medium Risk,55,98.8,5617.75,Month-to-month,Fiber optic,Electronic check,Yes
6300-BWMJX,0.24136944536512409,0,Low Risk,59,93.35,5386.5,Month-to-month,Fiber optic,Electronic check,No
8784-CGILN,0.5821591026956107,1,Medium Risk,18,99.85,1776.95,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5389-FFVKB,0.4551372132112574,0,Medium Risk,32,80.3,2483.05,Month-to-month,Fiber optic,Credit card (automatic),Yes
7009-LGECI,0.3003629086465605,0,Low Risk,4,50.55,235.65,Month-to-month,DSL,Bank transfer (automatic),No
8444-WRIDW,0.19269583329852463,0,Low Risk,66,80.45,5224.35,Month-to-month,Fiber optic,Credit card (automatic),Yes
5022-KVDQT,0.5767829669063574,1,Medium Risk,27,81.3,2272.8,Month-to-month,Fiber optic,Electronic check,No
7976-CICYS,0.2168849302180696,0,Low Risk,4,20.7,83.75,Month-to-month,No,Credit card (automatic),No
1036-GUDCL,0.04597525999276441,0,Low Risk,60,79.05,4663.4,Month-to-month,DSL,Credit card (automatic),No
2005-DWQZJ,0.035909028470235825,0,Low Risk,8,19.05,201.7,Two year,No,Mailed check,No
8148-WOCMK,0.03289571076356962,0,Low Risk,8,19.6,125.0,Two year,No,Credit card (automatic),No
7815-PDTHL,0.01830854749224001,0,Low Risk,35,20.2,684.4,Two year,No,Mailed check,No
9451-LPGOO,0.7698778474689998,1,High Risk,7,86.8,620.35,Month-to-month,Fiber optic,Electronic check,Yes
9173-IVZVP,0.004435591805699588,0,Low Risk,53,20.9,1146.05,Two year,No,Mailed check,No
9129-UXERG,0.5696622469519019,1,Medium Risk,18,103.6,1806.35,Month-to-month,Fiber optic,Credit card (automatic),No
3635-JBPSG,0.17272285573193719,0,Low Risk,15,38.8,603.0,Two year,DSL,Mailed check,No
7964-ZRKKG,0.13058956912039446,0,Low Risk,67,88.4,5798.3,One year,Fiber optic,Bank transfer (automatic),No
5868-YWPDW,0.7187331456066574,1,High Risk,6,84.2,519.15,Month-to-month,Fiber optic,Electronic check,Yes
6229-LSCKB,0.7487980522389736,1,High Risk,6,79.7,497.6,Month-to-month,Fiber optic,Electronic check,No
2025-JKFWI,0.6371758456911939,1,Medium Risk,13,99.0,1301.7,Month-to-month,Fiber optic,Mailed check,Yes
4078-SAYYN,0.7806461775206419,1,High Risk,11,100.75,1129.75,Month-to-month,Fiber optic,Electronic check,Yes
1724-IQWNM,0.21831781669142017,0,Low Risk,1,19.3,19.3,Month-to-month,No,Mailed check,No
8217-QYOHV,0.23431352114895249,0,Low Risk,5,55.75,266.95,Month-to-month,DSL,Mailed check,No
5546-QUERU,0.09087638944968947,0,Low Risk,13,19.95,257.0,One year,No,Mailed check,No
9940-HPQPG,0.3837896592280835,0,Low Risk,9,91.75,865.8,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
6897-UUBNU,0.268767040994862,0,Low Risk,29,89.65,2623.65,Month-to-month,Fiber optic,Mailed check,No
6127-IYJOZ,0.4821770098824723,0,Medium Risk,1,45.85,45.85,Month-to-month,DSL,Mailed check,No
6618-RYATB,0.6854657946936057,1,Medium Risk,1,79.55,79.55,Month-to-month,Fiber optic,Mailed check,Yes
8930-XOTDP,0.2235375882981156,0,Low Risk,18,55.95,1082.8,Month-to-month,DSL,Mailed check,No
5916-QEWPT,0.4160807054600397,0,Medium Risk,2,69.0,147.8,Month-to-month,DSL,Credit card (automatic),No
5060-TQUQN,0.2907765272064141,0,Low Risk,30,83.55,2570.2,Month-to-month,Fiber optic,Bank transfer (automatic),No
0531-XBKMM,0.005266563569732857,0,Low Risk,66,65.7,4378.9,Two year,DSL,Bank transfer (automatic),No
8465-SBRXP,0.11713987896557933,0,Low Risk,38,94.9,3616.25,Two year,Fiber optic,Bank transfer (automatic),No
2408-PSJVE,0.07088698942227512,0,Low Risk,44,61.9,2924.05,Month-to-month,DSL,Mailed check,No
9079-YEXQJ,0.32920060336440987,0,Low Risk,54,111.1,6014.85,Month-to-month,Fiber optic,Electronic check,Yes
9700-ZCLOT,0.18628018107299815,0,Low Risk,2,20.0,32.7,Month-to-month,No,Mailed check,No
8738-JOKAR,0.04114889096785036,0,Low Risk,42,67.7,2882.25,One year,DSL,Mailed check,No
4534-WGCIR,0.004518390187544812,0,Low Risk,58,25.15,1509.9,Two year,No,Credit card (automatic),No
1930-WNXSB,0.31744405073005433,0,Low Risk,58,92.85,5305.05,Month-to-month,Fiber optic,Electronic check,No
2685-SREOM,0.6041467773152859,1,Medium Risk,25,89.1,2368.4,Month-to-month,Fiber optic,Electronic check,Yes
3508-CFVZL,0.03960515238538019,0,Low Risk,71,111.3,7985.9,Two year,Fiber optic,Mailed check,No
0402-CQAJN,0.4821949717298891,0,Medium Risk,37,101.9,3545.35,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
6692-UDPJC,0.5985410251867174,1,Medium Risk,14,91.65,1301.0,Month-to-month,Fiber optic,Electronic check,Yes
1273-MTETI,0.799686244711341,1,High Risk,4,88.85,372.45,Month-to-month,Fiber optic,Electronic check,Yes
0657-DOGUM,0.037983223884289354,0,Low Risk,48,60.6,2985.25,One year,DSL,Bank transfer (automatic),No
5480-HPRRX,0.5783673428795508,1,Medium Risk,3,25.3,77.75,Month-to-month,DSL,Electronic check,Yes
8792-AOROI,0.060233645982919484,0,Low Risk,8,65.5,564.35,Two year,DSL,Mailed check,No
0295-PPHDO,0.8325704664783564,1,High Risk,1,95.45,95.45,Month-to-month,Fiber optic,Electronic check,Yes
5146-YYFRZ,0.002610532085714056,0,Low Risk,67,19.95,1311.75,Two year,No,Bank transfer (automatic),No
1195-OIYEJ,0.7207858366952244,1,High Risk,13,91.1,1135.7,Month-to-month,Fiber optic,Electronic check,Yes
5906-CVLHP,0.028480547699073128,0,Low Risk,45,54.15,2319.8,One year,DSL,Credit card (automatic),Yes
3452-SRFEG,0.30255086938334436,0,Low Risk,49,74.6,3720.35,Month-to-month,Fiber optic,Bank transfer (automatic),No
4070-OKWVH,0.2574917462231901,0,Low Risk,52,94.6,5025.8,Month-to-month,Fiber optic,Bank transfer (automatic),No
5297-MDOIR,0.06505322838332785,0,Low Risk,63,81.15,5224.5,One year,Fiber optic,Credit card (automatic),No
6369-MCAKO,0.015593058764828109,0,Low Risk,68,89.05,6185.8,Two year,DSL,Bank transfer (automatic),No
4926-UMJZD,0.1397550726119967,0,Low Risk,31,49.2,1498.55,Month-to-month,DSL,Mailed check,No
6848-HJTXY,0.002890717706855116,0,Low Risk,64,19.45,1208.6,Two year,No,Credit card (automatic),No
6341-AEVKX,0.14132594392570097,0,Low Risk,62,104.3,6613.65,One year,Fiber optic,Electronic check,No
4501-EQDRN,0.5238518682666452,1,Medium Risk,1,69.7,69.7,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
2990-HWIML,0.7601987144845355,1,High Risk,6,89.5,573.3,Month-to-month,Fiber optic,Electronic check,Yes
0682-USIXD,0.525334225450893,1,Medium Risk,21,86.05,1818.9,Month-to-month,Fiber optic,Electronic check,No
6976-BWGLQ,0.0023932603570181138,0,Low Risk,72,25.2,1787.35,Two year,No,Bank transfer (automatic),No
7078-NVFAM,0.1752417642117558,0,Low Risk,32,35.15,1051.05,Month-to-month,DSL,Electronic check,No
8065-QBYTO,0.07652348191491819,0,Low Risk,71,99.65,7181.25,One year,Fiber optic,Credit card (automatic),No
2133-TSRRM,0.3070474194079183,0,Low Risk,34,105.35,3688.6,Month-to-month,Fiber optic,Bank transfer (automatic),No
7384-GHBPI,0.6904850651588321,1,Medium Risk,3,35.15,99.75,Month-to-month,DSL,Electronic check,Yes
7603-USHJS,0.5363226933793476,1,Medium Risk,12,73.75,871.4,Month-to-month,Fiber optic,Credit card (automatic),Yes
7234-FECYN,0.7528545421999677,1,High Risk,8,101.35,780.5,Month-to-month,Fiber optic,Electronic check,Yes
2511-ALLCS,0.012955017338602508,0,Low Risk,35,24.3,821.6,Two year,No,Bank transfer (automatic),No
3191-CSNMG,0.6920464699560507,1,Medium Risk,3,80.7,239.45,Month-to-month,Fiber optic,Electronic check,No
7952-OBOYL,0.5703014114773527,1,Medium Risk,3,89.85,244.45,Month-to-month,Fiber optic,Mailed check,No
7470-DYNOE,0.09006370778435623,0,Low Risk,53,61.1,3357.9,One year,DSL,Electronic check,No
7853-OETYL,0.5236691238863911,1,Medium Risk,4,29.05,129.6,Month-to-month,DSL,Electronic check,No
1545-ACTAS,0.1527027957266992,0,Low Risk,48,99.7,4977.2,One year,Fiber optic,Bank transfer (automatic),No
5876-HZVZM,0.1536077117586943,0,Low Risk,6,55.9,365.35,Month-to-month,DSL,Credit card (automatic),Yes
1400-MMYXY,0.8179548881229305,1,High Risk,3,105.9,334.65,Month-to-month,Fiber optic,Electronic check,Yes
5126-RCXYW,0.016965508847884822,0,Low Risk,54,46.0,2424.05,Two year,DSL,Credit card (automatic),No
3085-QUOZK,0.3500125865523414,0,Low Risk,1,43.95,43.95,Month-to-month,DSL,Mailed check,Yes
2363-BJLSL,0.07998329598108721,0,Low Risk,62,80.4,4981.15,Month-to-month,DSL,Bank transfer (automatic),No
1956-YIFGE,0.3252500223184294,0,Low Risk,22,100.05,2090.25,One year,Fiber optic,Mailed check,No
3926-CUQZX,0.4287132386947254,0,Medium Risk,1,45.1,45.1,Month-to-month,DSL,Bank transfer (automatic),Yes
7921-LMDFQ,0.2525328190560914,0,Low Risk,51,94.0,4905.75,One year,Fiber optic,Bank transfer (automatic),No
2925-MXLSX,0.145059522782938,0,Low Risk,30,68.95,2038.7,One year,DSL,Credit card (automatic),No
5820-PTRYM,0.029291985341669744,0,Low Risk,56,68.45,4014.0,One year,DSL,Credit card (automatic),No
9609-BENEA,0.14063264085556498,0,Low Risk,35,69.0,2441.7,One year,DSL,Electronic check,No
6211-WHMYA,0.10041178145724712,0,Low Risk,64,43.85,2751.0,Month-to-month,DSL,Electronic check,No
4459-BBGHE,0.4142239897215607,0,Medium Risk,30,44.5,1307.8,Month-to-month,DSL,Electronic check,No
9945-PSVIP,0.022742613815789386,0,Low Risk,25,18.7,383.65,Two year,No,Mailed check,No
1041-RXHRA,0.21281834669247326,0,Low Risk,41,70.25,2868.05,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
1750-CSKKM,0.3542130212025705,0,Low Risk,9,55.35,449.75,Month-to-month,DSL,Electronic check,Yes
9108-EJFJP,0.30400707909395813,0,Low Risk,1,53.55,53.55,Month-to-month,DSL,Mailed check,No
0530-IJVDB,0.06537079047265913,0,Low Risk,70,114.6,7882.5,Two year,Fiber optic,Electronic check,No
0508-SQWPL,0.004827572992119732,0,Low Risk,57,20.1,1087.7,Two year,No,Bank transfer (automatic),No
2215-ZAFGX,0.758350673529891,1,High Risk,9,85.5,791.7,Month-to-month,Fiber optic,Electronic check,No
8213-TAZPM,0.11493015946024591,0,Low Risk,69,108.75,7493.05,One year,Fiber optic,Bank transfer (automatic),No
7142-HVGBG,0.6020711055932464,1,Medium Risk,43,103.0,4414.3,Month-to-month,Fiber optic,Electronic check,Yes
1304-SEGFY,0.14045458310400763,0,Low Risk,72,97.85,6841.3,Two year,Fiber optic,Electronic check,No
7242-EDTYC,0.006133960886668474,0,Low Risk,44,19.55,819.95,Two year,No,Bank transfer (automatic),No
2904-GGUAZ,0.03268170984683023,0,Low Risk,72,84.05,6052.25,Two year,Fiber optic,Bank transfer (automatic),No
8267-ZNYVZ,0.25168837320253556,0,Low Risk,33,103.75,3361.05,One year,Fiber optic,Electronic check,Yes
5136-GFPMB,0.2596336088650346,0,Low Risk,54,89.4,4869.5,Month-to-month,Fiber optic,Credit card (automatic),No
2595-KIWPV,0.013373406403203765,0,Low Risk,27,19.7,509.3,Two year,No,Credit card (automatic),No
5243-SAOTC,0.24396818321508956,0,Low Risk,54,79.85,4308.25,Month-to-month,Fiber optic,Bank transfer (automatic),No
9398-MMQTO,0.460730146650046,0,Medium Risk,3,74.45,221.1,Month-to-month,Fiber optic,Credit card (automatic),No
7619-PLRLP,0.03590820134756898,0,Low Risk,53,74.1,3833.95,One year,DSL,Bank transfer (automatic),No
6457-GIRWB,0.7081710601621044,1,High Risk,1,69.35,69.35,Month-to-month,Fiber optic,Electronic check,Yes
6508-NJYRO,0.05979265530065753,0,Low Risk,15,18.8,294.95,One year,No,Mailed check,No
1450-SKCVI,0.23123855670279556,0,Low Risk,56,73.85,4092.85,Month-to-month,Fiber optic,Electronic check,Yes
4710-NKCAW,0.1489744473258561,0,Low Risk,5,64.4,316.9,Month-to-month,DSL,Credit card (automatic),No
5306-BVTKJ,0.03746367897964923,0,Low Risk,48,55.8,2651.2,One year,DSL,Credit card (automatic),No
0357-NVCRI,0.051593344425292134,0,Low Risk,25,20.05,471.7,Month-to-month,No,Credit card (automatic),No
5570-PTWEH,0.6636720599426762,1,Medium Risk,3,75.15,216.75,Month-to-month,Fiber optic,Credit card (automatic),Yes
2371-KFUOG,0.08814476510453075,0,Low Risk,58,99.15,5720.95,One year,Fiber optic,Bank transfer (automatic),No
0463-ZSDNT,0.39386266156687916,0,Low Risk,10,56.75,503.25,Month-to-month,DSL,Bank transfer (automatic),No
6502-MJQAE,0.7082128393175504,1,High Risk,1,69.6,69.6,Month-to-month,Fiber optic,Electronic check,Yes
6257-DTAYD,0.07278137831589217,0,Low Risk,71,104.15,7365.3,Two year,Fiber optic,Credit card (automatic),No
4616-ULAOA,0.07235872239767406,0,Low Risk,65,110.8,7245.9,Two year,Fiber optic,Credit card (automatic),No
7693-LCKZL,0.6580208491063027,1,Medium Risk,5,80.15,385.0,Month-to-month,Fiber optic,Electronic check,Yes
7746-AWNQW,0.2136255048201059,0,Low Risk,28,35.75,961.4,Month-to-month,DSL,Mailed check,No
5996-EBTKM,0.01651974340330062,0,Low Risk,67,69.9,4615.9,Two year,DSL,Bank transfer (automatic),No
2758-RNWXS,0.199908992202103,0,Low Risk,35,89.2,3251.3,One year,Fiber optic,Electronic check,No
2314-TNDJQ,0.005113278752438319,0,Low Risk,72,55.65,3880.05,Two year,DSL,Credit card (automatic),No
2405-LBMUW,0.02166968439134638,0,Low Risk,61,50.7,3088.75,One year,DSL,Bank transfer (automatic),No
3454-JFUBC,0.004153217167562691,0,Low Risk,68,20.0,1396.0,Two year,No,Credit card (automatic),No
0032-PGELS,0.3170784859422126,0,Low Risk,1,30.5,30.5,Month-to-month,DSL,Bank transfer (automatic),Yes
9039-ZVJDC,0.241124744252095,0,Low Risk,3,19.1,53.05,Month-to-month,No,Mailed check,No
6797-LNAQX,0.05676817010377132,0,Low Risk,70,98.3,6859.5,Two year,Fiber optic,Bank transfer (automatic),Yes
9013-AQORL,0.08731045755140136,0,Low Risk,48,45.55,2108.35,Month-to-month,DSL,Credit card (automatic),No
2898-MRKPI,0.14859281738465757,0,Low Risk,68,101.05,6770.5,One year,Fiber optic,Credit card (automatic),No
2750-BJLSB,0.1818276895731544,0,Low Risk,47,103.7,4730.6,One year,Fiber optic,Electronic check,No
3648-GZPHF,0.08837761468175583,0,Low Risk,32,36.25,1151.05,One year,DSL,Mailed check,No
2075-RMJIK,0.2612959397832676,0,Low Risk,5,49.4,232.55,Month-to-month,DSL,Mailed check,No
9588-YRFHY,0.008788139793414767,0,Low Risk,49,19.9,1022.6,Two year,No,Credit card (automatic),No
6394-MFYNG,0.4366642682162695,0,Medium Risk,48,107.4,5121.3,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
1564-NTYXF,0.7583318301443924,1,High Risk,13,82.0,1127.2,Month-to-month,Fiber optic,Electronic check,Yes
9364-YKUVW,0.1529638456090453,0,Low Risk,15,19.8,309.4,Month-to-month,No,Mailed check,No
5392-AKEMH,0.4079472964179688,0,Medium Risk,12,45.05,523.1,Month-to-month,DSL,Electronic check,No
2451-YMUXS,0.01019387482339436,0,Low Risk,67,64.55,4250.1,Two year,DSL,Bank transfer (automatic),No
3914-FDRHP,0.524262027512008,1,Medium Risk,9,86.25,770.5,Month-to-month,Fiber optic,Electronic check,No
3078-ZKNTS,0.03801153477923638,0,Low Risk,13,19.75,246.7,Two year,No,Bank transfer (automatic),No
1024-KPRBB,0.2994690560749971,0,Low Risk,38,89.1,3342.0,One year,Fiber optic,Mailed check,No
4690-PKDQG,0.5283544871647174,1,Medium Risk,42,95.55,3930.6,Month-to-month,Fiber optic,Electronic check,No
8155-IBNHG,0.48954459182430626,0,Medium Risk,24,75.4,1747.85,Month-to-month,Fiber optic,Credit card (automatic),Yes
0886-QGENL,0.5720049507418659,1,Medium Risk,27,101.25,2754.45,Month-to-month,Fiber optic,Electronic check,Yes
9547-ITEFG,0.6293561535467876,1,Medium Risk,9,102.6,897.75,Month-to-month,Fiber optic,Credit card (automatic),No
1264-FUHCX,0.0817361071835243,0,Low Risk,49,56.3,2780.6,One year,DSL,Credit card (automatic),No
7789-CRUVC,0.1370910597186791,0,Low Risk,61,94.2,5895.45,Month-to-month,Fiber optic,Credit card (automatic),No
6598-KELSS,0.04434768292628279,0,Low Risk,50,43.05,2208.05,One year,DSL,Bank transfer (automatic),No
8739-WWKDU,0.6506059045106862,1,Medium Risk,25,89.5,2196.15,Month-to-month,Fiber optic,Electronic check,Yes
8685-WHQPW,0.5512138416081527,1,Medium Risk,22,74.4,1692.6,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
4745-LSPLO,0.19392595606819754,0,Low Risk,1,20.5,20.5,Month-to-month,No,Mailed check,Yes
8083-YTZES,0.7431254383174195,1,High Risk,4,74.35,265.35,Month-to-month,Fiber optic,Electronic check,Yes
